Type,SourceAddr,Length,Command,Payload
"Normal","0x65 OVC2","7","0x2e tempMonitor","03 01 4a 00 c2 9c be"
"Normal","0x45 OVC1","6","0x2c reportOpenRTD","03 01 00 13 11 8b"
"Normal","0xa5 GPU","5","0x6c heartbeat","03 00 73 d9 81"
"Normal","0x65 OVC2","7","0x2e tempMonitor","03 01 4b 00 f3 af bd"
"Normal","0x65 OVC2","7","0x2e tempMonitor","03 01 49 00 91 c9 bb"
"Normal","0x45 OVC1","6","0x2c reportOpenRTD","03 01 00 13 11 8b"
"Normal","0x45 OVC1","7","0x2e tempMonitor","03 01 f9 01 4b a9 90"
"Normal","0x25 OUI","5","0xc0 Unknown","01 77 4c 5b 65"
"Normal","0x25 OUI","17","0x81 Unknown","03 00 53 30 30 30 30 35 36 38 38 02 00 00 93 7d ee"
"Normal","0xa5 GPU","17","0x81 Unknown","03 00 53 30 30 30 30 36 38 34 36 02 00 00 cb fc b8"
"Normal","0x45 OVC1","6","0x2c reportOpenRTD","03 01 00 13 11 8b"
"Normal","0x65 OVC2","7","0x2e tempMonitor","03 01 4b 00 f3 af bd"
"Normal","0x25 OUI","10","0x74 Unknown","03 00 0a 00 00 00 00 97 5f 7e"
"Normal","0xa5 GPU","10","0x74 Unknown","03 00 0a 00 00 00 00 a3 bb 2e"
"Normal","0x45 OVC1","7","0x2e tempMonitor","03 01 f9 01 4b a9 90"
"Normal","0x65 OVC2","7","0x2e tempMonitor","03 01 4a 00 c2 9c be"
"Normal","0x45 OVC1","6","0x2c reportOpenRTD","03 01 00 13 11 8b"
"Normal","0x65 OVC2","7","0x2e tempMonitor","03 01 4b 00 f3 af bd"
"Diag","0xff UNK ","7","0x24 ovenLightState","00 06 01 00 76 80 de"
"Diag","0xff UNK ","7","0x24 ovenLightState","00 06 00 00 47 b3 dd"
"Diag","0x45 OVC1","7","0x24 ovenLightState","00 06 00 00 7d b2 5c"
"Diag","0xff UNK ","7","0x24 ovenLightState","00 06 00 00 47 b3 dd"
"Diag","0x45 OVC1","7","0x24 ovenLightState","00 06 00 00 7d b2 5c"
"Diag","0xff UNK ","7","0x24 ovenLightState","00 06 00 00 47 b3 dd"
"Diag","0x45 OVC1","7","0x24 ovenLightState","00 06 00 00 7d b2 5c"
"Diag","0xff UNK ","7","0x24 ovenLightState","00 06 00 00 47 b3 dd"
"Diag","0xff UNK ","7","0x24 ovenLightState","00 06 00 00 47 b3 dd"
"Diag","0xff UNK ","7","0x24 ovenLightState","00 06 00 00 47 b3 dd"
"Normal","0x25 OUI","4","0x42 Unknown","01 48 fd 33"
"Normal","0x65 OVC2","7","0x2e tempMonitor","03 01 4a 00 c2 9c be"
"Normal","0xa5 GPU","4","0x42 Unknown","01 70 20 56"
"Normal","0x45 OVC1","7","0x2e tempMonitor","03 01 fa 01 18 fc 95"
"Normal","0x45 OVC1","7","0x2e tempMonitor","03 0c 42 00 cc 39 30"
"Normal","0x45 OVC1","6","0x2c reportOpenRTD","03 01 00 13 11 8b"
"Normal","0x45 OVC1","7","0x2e tempMonitor","03 01 f9 01 4b a9 90"
"Normal","0x65 OVC2","7","0x2e tempMonitor","03 01 49 00 91 c9 bb"
"Normal","0x45 OVC1","7","0x2e tempMonitor","03 0c 41 00 9f 6c 35"
"Normal","0xa5 GPU","5","0x6c heartbeat","03 01 52 c9 b1"
"Normal","0x45 OVC1","6","0x2c reportOpenRTD","03 01 00 13 11 8b"
"Normal","0x65 OVC2","7","0x2e tempMonitor","03 01 47 00 9e ea 99"
"Normal","0x45 OVC1","7","0x2e tempMonitor","03 0c 42 00 cc 39 30"
"Normal","0x65 OVC2","7","0x2e tempMonitor","03 01 49 00 91 c9 bb"
"Normal","0x45 OVC1","6","0x2c reportOpenRTD","03 01 00 13 11 8b"
"Normal","0x45 OVC1","7","0x2e tempMonitor","03 01 f8 01 7a 9a 93"
"Normal","0x45 OVC1","7","0x2e tempMonitor","03 0c 41 00 9f 6c 35"
"Normal","0x45 OVC1","7","0x2e tempMonitor","03 01 f9 01 4b a9 90"
"Normal","0x65 OVC2","7","0x2e tempMonitor","03 01 4a 00 c2 9c be"
"Normal","0x45 OVC1","7","0x2e tempMonitor","03 01 f8 01 7a 9a 93"
"Normal","0xa5 GPU","10","0x74 Unknown","03 00 0a 00 00 00 00 a3 bb 2e"
"Normal","0x65 OVC2","7","0x2e tempMonitor","03 01 49 00 91 c9 bb"
